,Original,Val Prediction
0,2194.873781738281,2178.0378
1,2194.5569140625,2179.3235
2,2189.7456494140624,2180.4421
3,2136.7905590820315,2177.6016
4,2167.7082397460936,2163.0537
5,2136.008420410156,2157.2202
6,2134.770920410156,2143.5627
7,2156.0460107421873,2132.0354
8,2148.0269140625,2144.308
9,2147.987517089844,2138.7573
10,2148.6210107421875,2147.7593
11,2171.7475170898438,2144.503
12,2185.6667333984374,2159.7166
13,2173.3016430664065,2173.2861
14,2154.8976977539064,2167.7488
15,2168.5892333984375,2153.1018
16,2179.915017089844,2155.34
17,2159.877185058594,2165.9736
18,2176.845920410156,2166.0132
19,2169.846552734375,2168.6448
20,2159.24369140625,2159.1057
21,2168.391281738281,2163.2908
22,2169.420920410156,2159.863
23,2162.46119140625,2160.3574
24,2172.2819140624997,2163.3813
25,2145.621281738281,2165.5684
26,2148.0467333984375,2157.9316
27,2141.4831494140626,2139.8562
28,2141.9087817382815,2131.0125
29,2135.4936010742185,2142.8975
30,2148.4626977539065,2129.9102
31,2153.1057397460936,2137.78
32,2150.1852880859374,2143.6262
33,2150.0069140625,2141.0725
34,2160.0753784179688,2134.821
35,2151.9869140625,2150.1162
36,2148.2942333984374,2145.9143
37,2141.968239746094,2139.182
38,2135.4044140624997,2141.4473
39,2135.147004394531,2132.5466
40,2120.8613720703124,2131.1238
41,2107.219143066406,2131.813
42,2098.0319140625,2120.1372
43,2094.5867333984374,2113.2014
44,2140.4634204101562,2111.3254
45,2148.423059082031,2137.8157
46,2171.8860107421874,2142.5955
47,2176.0637817382812,2166.5845
48,2173.0640527343753,2177.9785
49,2172.816552734375,2162.3035
50,2188.8445947265623,2167.7063
51,2185.429143066406,2176.0793
52,2195.5075170898435,2174.4604
53,2190.339504394531,2183.7773
54,2206.4567333984373,2185.0913
55,2211.169143066406,2194.636
56,2212.9313720703126,2201.0342
57,2221.4751977539063,2201.0244
58,2209.961372070313,2211.318
59,2212.8719140625003,2209.6675
60,2207.080559082031,2209.8916
61,2199.4278784179687,2212.682
62,2200.289052734375,2198.7607
63,2212.9214624023434,2193.9233
64,2220.366281738281,2203.368
65,2249.1951977539065,2207.212
66,2253.986643066406,2238.128
67,2267.193330078125,2248.7852
68,2264.6489624023434,2256.8088
69,2279.2613720703125,2261.1729
70,2261.005830078125,2275.1582
71,2269.668330078125,2273.665
72,2265.74796875,2268.1746
73,2270.163330078125,2264.1628
74,2278.3110107421876,2263.1382
75,2272.7867333984373,2268.1572
76,2268.6089624023434,2267.3086
77,2271.410739746094,2258.7502
78,2276.449685058594,2259.6514
79,2257.6793237304687,2270.6519
80,2257.0260107421877,2267.3967
81,2246.7003784179688,2249.4856
82,2265.5103784179687,2248.313
83,2278.3011010742184,2257.7664
84,2276.5686010742183,2266.6694
85,2284.468781738281,2265.2678
86,2276.469504394531,2277.1963
87,2276.469504394531,2269.7058
88,2282.82546875,2274.012
89,2277.994143066406,2269.5107
90,2282.152094726562,2265.5542
91,2275.4695947265627,2273.3438
92,2279.4295947265628,2265.8608
93,2271.3116430664063,2265.7893
94,2278.8555590820315,2268.372
95,2272.8065527343747,2271.3877
96,2287.5279687499997,2265.5542
97,2305.645017089844,2280.0657
98,2303.9717333984377,2296.1355
99,2302.0016430664064,2297.65
100,2288.3495043945313,2295.5764
101,2286.3400170898435,2281.5413
102,2287.0131494140624,2273.8083
103,2288.300197753906,2284.9753
104,2304.704323730469,2279.282
105,2299.8930590820314,2294.8262
106,2300.4078784179687,2292.5647
107,2301.981823730469,2295.9773
108,2315.050017089844,2292.2769
109,2323.197697753906,2308.086
110,2335.226101074219,2316.3193
111,2344.4628784179686,2328.5334
112,2356.0161010742186,2334.3762
113,2354.0063720703124,2347.567
114,2357.9069140625,2347.5764
115,2371.9846850585936,2347.476
116,2369.4504687500003,2362.222
117,2370.4305590820313,2360.6802
118,2373.9252880859376,2363.6277
119,2376.3111010742186,2362.7622
120,2370.2620947265623,2366.7095
121,2402.2589624023435,2363.1855
122,2388.359323730469,2394.0999
123,2389.547517089844,2388.3394
124,2381.8155590820315,2378.2546
125,2374.9645947265626,2373.507
126,2369.6087817382813,2370.4443
127,2371.480017089844,2368.766
128,2379.132697753906,2365.103
129,2379.9938720703126,2372.6104
130,2372.054052734375,2370.6274
131,2391.666010742187,2364.9785
132,2387.824685058594,2385.2705
133,2384.726101074219,2383.62
134,2379.9938720703126,2381.5212
135,2350.8384204101562,2375.5496
136,2355.224052734375,2377.9573
137,2352.7589624023435,2349.5986
138,2350.7987817382814,2356.6152
139,2348.432788085938,2354.3015
140,2365.24296875,2343.258
141,2367.7771850585937,2361.123
142,2374.6380590820313,2360.644
143,2369.3513720703127,2367.274
144,2365.5102880859376,2367.088
145,2366.8169140625,2363.0444
146,2359.679052734375,2357.9844
147,2364.17369140625,2374.6885
148,2362.2432397460934,2361.3914
149,2363.8469140624998,2361.3232
150,2360.500830078125,2363.7158
151,2351.7392333984376,2353.0703
152,2335.919052734375,2350.7104
153,2355.7785107421873,2345.7395
154,2349.0266430664065,2346.6443
155,2345.0468237304685,2345.9817
156,2362.5402880859374,2349.607
157,2355.4616430664064,2358.139
158,2380.667004394531,2353.5703
159,2394.982607421875,2373.259
160,2393.834052734375,2387.7573
161,2395.140920410156,2392.9678
162,2390.6165527343746,2387.2065
163,2394.705378417969,2388.9033
164,2397.516823730469,2389.4014
165,2394.5071850585937,2388.0127
166,2395.883420410156,2385.1394
167,2405.5557397460934,2386.5679
168,2405.644685058594,2393.8083
169,2403.209323730469,2395.5068
170,2405.8921850585934,2397.6177
171,2400.7541430664064,2394.0225
172,2397.249504394531,2390.3955
173,2408.55546875,2387.2703
174,2406.9218237304685,2398.2546
175,2363.718330078125,2400.1438
176,2372.3213720703125,2380.9956
177,2388.1712817382813,2372.6025
178,2400.3384204101562,2385.0317
179,2404.6943237304686,2391.031
180,2410.6045947265625,2395.9287
181,2421.17796875,2400.334
182,2421.92046875,2412.3252
183,2419.0394140625,2410.5188
184,2417.9406494140626,2409.2583
185,2436.0180590820314,2410.0493
186,2444.93796875,2422.9607
187,2441.9976977539063,2432.1753
188,2435.295378417969,2431.5232
189,2439.0670947265626,2428.4346
190,2439.710739746094,2427.6104
191,2437.710920410156,2431.4192
192,2435.3545947265625,2437.393
193,2446.2051977539063,2422.4148
194,2443.7993237304686,2432.8862
195,2438.3939624023437,2435.2305
196,2439.0770043945313,2426.4446
197,2459.1839624023437,2425.7822
198,2442.918330078125,2444.773
199,2441.512607421875,2441.959
200,2440.4136010742186,2434.2256
201,2444.1756494140627,2433.7246
202,2444.93796875,2433.524
203,2425.4446850585937,2441.9583
204,2446.5416430664063,2432.6619
205,2425.761552734375,2435.167
206,2429.4344140625,2434.9492
207,2434.9785107421876,2425.8264
208,2438.4732397460934,2431.7507
209,2415.911101074219,2427.7249
210,2431.1867333984374,2418.1155
211,2433.4142333984373,2420.6387
212,2431.533330078125,2425.0532
213,2449.076101074219,2422.6736
214,2453.6103784179686,2437.8342
215,2464.9359204101565,2441.1663
216,2464.8070947265624,2454.0366
217,2466.262607421875,2453.3564
218,2479.3503784179684,2451.5876
219,2478.974052734375,2463.51
220,2478.073239746094,2466.917
221,2475.4694140624997,2462.1572
222,2482.617185058594,2462.8296
223,2483.3103784179684,2470.1667
224,2480.924323730469,2470.6084
225,2477.637697753906,2472.771
226,2475.8556494140626,2462.9995
227,2481.845197753906,2466.938
228,2483.0529687499998,2467.592
229,2477.6969140624997,2469.3508
230,2482.3203784179686,2465.4475
231,2486.3594140625,2469.2034
232,2480.4293237304687,2470.1216
233,2479.5384204101565,2479.3987
234,2444.086462402344,2464.1672
235,2447.16546875,2455.9578
236,2471.4402880859375,2440.2512
237,2470.222607421875,2458.587
238,2473.687607421875,2459.2449
239,2435.9685107421874,2464.8184
240,2431.553149414063,2455.7458
241,2434.3450170898436,2433.1604
242,2458.2435107421875,2424.217
243,2449.8582397460937,2446.3513
244,2444.8388720703124,2441.0098
245,2448.8781494140626,2442.3818
246,2450.05619140625,2445.6123
247,2452.095649414063,2441.2002
248,2463.2727880859375,2441.2656
249,2477.1920043945315,2451.428
250,2482.043149414062,2464.8003
251,2463.5301977539066,2469.7424
252,2471.143239746094,2461.7778
253,2470.707697753906,2459.7817
254,2467.0742333984376,2458.9634
255,2493.487607421875,2457.5798
256,2501.7737817382813,2477.6458
257,2503.645017089844,2484.5566
258,2500.9225170898435,2486.026
259,2505.4862817382814,2486.1829
260,2509.090017089844,2487.9932
261,2511.842004394531,2495.6472
262,2513.4161914062497,2495.16
263,2505.8526977539063,2496.1438
264,2507.4563720703127,2494.3728
265,2501.9519140625002,2491.0493
266,2502.1302880859375,2490.3298
267,2512.2282397460935,2491.3328
268,2515.2180590820312,2499.1006
269,2524.425107421875,2498.1558
270,2534.087517089844,2506.4424
271,2539.4928784179688,2515.9004
272,2542.62119140625,2521.8076
273,2556.80796875,2527.294
274,2554.0953784179687,2539.4849
275,2549.541281738281,2536.3015
276,2555.3920947265624,2538.7815
277,2559.94619140625,2542.337
278,2555.6792333984376,2542.3604
279,2557.896823730469,2542.4558
280,2562.3220947265627,2544.8752
281,2564.025107421875,2546.747
282,2565.9060107421874,2547.0083
283,2566.737697753906,2551.6714
284,2579.7164624023435,2549.8208
285,2569.5887817382813,2563.9504
286,2573.6971850585937,2567.1262
287,2561.8370043945315,2560.441
288,2565.0545043945312,2555.4077
289,2585.5179687500004,2555.1
290,2577.360378417969,2572.722
291,2579.7660107421875,2569.495
292,2583.825107421875,2567.6057
293,2584.3101977539063,2579.0212
294,2592.220288085937,2570.7463
295,2595.477185058594,2579.0808
296,2594.9920947265623,2584.871
297,2598.6946850585937,2589.16
298,2589.0325170898436,2587.3457
299,2586.7356494140627,2576.997
300,2589.2502880859374,2573.8252
301,2583.3400170898435,2578.3765
302,2569.232517089844,2569.4238
303,2590.0420947265625,2561.7964
304,2583.320197753906,2581.1658
305,2586.577094726563,2574.075
306,2603.298330078125,2574.957
307,2601.3678784179688,2594.3816
308,2606.6543237304686,2594.064
309,2605.664323730469,2598.0889
310,2631.0282397460937,2600.7478
311,2630.06796875,2627.5398
312,2651.3628784179687,2634.116
313,2646.056372070312,2654.9592
314,2643.304143066406,2648.4346
315,2633.5329687500002,2661.7131
316,2633.2359204101563,2646.632
317,2640.868781738281,2633.5857
318,2655.2436010742185,2639.5742
319,2663.64869140625,2649.2
320,2667.727607421875,2657.1633
321,2666.4801977539064,2665.8582
322,2655.7485107421876,2667.8113
323,2679.3105590820314,2664.413
324,2693.5169140625003,2675.098
325,2684.9138720703127,2689.276
326,2682.716101074219,2688.7979
327,2687.98296875,2685.6392
328,2686.7652880859378,2687.2295
329,2683.953601074219,2680.498
330,2686.0525170898436,2678.0933
331,2690.9232397460937,2680.753
332,2677.132607421875,2682.6367
333,2699.110559082031,2686.7449
334,2716.1880590820315,2690.2432
335,2727.00869140625,2707.4631
336,2745.977004394531,2721.4487
337,2750.491462402344,2734.7886
338,2754.0357397460934,2739.5627
339,2751.0062817382814,2749.675
340,2770.143059082031,2741.7598
341,2788.63619140625,2757.6064
342,2778.914323730469,2777.0447
343,2804.7930590820315,2796.171
344,2800.308330078125,2795.7192
345,2812.4556494140625,2794.5327
346,2834.898872070313,2798.952
347,2840.9971850585935,2821.2603
348,2839.4232397460937,2830.4082
349,2841.1161010742185,2841.1865
350,2874.4000170898435,2836.7693
351,2855.253330078125,2861.5793
352,2824.4642333984375,2859.0027
353,2825.830559082031,2825.4438
354,2824.018781738281,2826.7744
355,2764.767185058594,2823.3423
356,2652.7091430664063,2796.8267
357,2698.447094726562,2752.7861
358,2685.1019140625,2693.7148
359,2585.448601074219,2718.0618
360,2623.6131494140627,2678.7727
361,2659.6986010742185,2635.8804
362,2666.5691430664065,2666.8801
363,2701.9021850585937,2663.384
364,2734.146552734375,2693.9106
365,2735.1563720703125,2721.331
366,2719.356010742187,2743.0024
367,2704.5753784179688,2727.0515
368,2707.178962402344,2736.4172
369,2750.0856494140626,2721.2173
370,2782.0626977539064,2736.8118
371,2747.095830078125,2768.3323
372,2716.9503784179688,2776.5789
373,2681.151823730469,2751.206
374,2694.5961010742185,2722.907
375,2723.989143066406,2690.4043
376,2731.0975170898437,2720.184
377,2729.7906494140625,2723.9631
378,2741.8388720703124,2722.6873
379,2788.96296875,2731.9797
380,2785.4484204101564,2776.0044
381,2767.9155590820315,2785.6719
382,2752.2437817382815,2790.2742
383,2750.1153784179687,2766.389
384,2754.7485107421876,2752.9414
385,2716.0493237304686,2751.9346
386,2720.029143066406,2732.4307
387,2715.0692333984375,2715.6243
388,2647.5116430664066,2729.1924
389,2592.6360107421874,2689.0615
390,2662.2231494140624,2654.656
391,2616.752517089844,2658.4312
392,2609.2086010742187,2670.6443
393,2644.7200170898436,2631.6848
394,2586.319685058594,2655.993
395,2618.564052734375,2636.7773
396,2648.5016430664064,2616.0857
397,2666.4702880859377,2646.1602
398,2608.6838720703126,2666.4463
399,2617.2869140625003,2652.9495
400,2660.5600170898438,2650.3066
401,2646.0266430664065,2661.2554
402,2667.60869140625,2657.7297
403,2659.9956494140624,2670.2866
404,2681.3202880859376,2675.3872
405,2709.5845947265625,2681.3657
406,2711.8120947265625,2706.5002
407,2696.4571850585935,2710.3447
408,2673.6970947265627,2696.662
409,2673.845739746094,2688.379
410,2638.4730590820313,2678.148
411,2643.2645043945313,2678.836
412,2670.529143066406,2643.6143
413,2673.4694140624997,2672.08
414,2651.8281494140624,2673.1091
415,2658.5106494140628,2678.213
416,2639.571823730469,2652.8403
417,2633.6912817382813,2658.004
418,2667.044323730469,2636.3774
419,2676.162185058594,2667.2144
420,2675.459323730469,2678.5625
421,2701.0707397460938,2672.1367
422,2726.0979687500003,2695.0518
423,2730.7013720703126,2718.102
424,2733.087185058594,2724.5437
425,2714.594052734375,2733.3418
426,2725.493962402344,2711.3264
427,2723.1871850585935,2719.9006
428,2716.0988720703126,2723.9663
429,2735.9385107421876,2712.258
430,2727.4541430664062,2730.7036
431,2736.2157397460937,2733.5464
432,2730.7410107421874,2725.2607
433,2724.3753784179685,2723.9678
434,2693.220107421875,2719.627
435,2727.0285107421873,2703.9768
436,2708.475920410156,2721.3896
437,2737.532517089844,2715.016
438,2749.6600170898437,2728.555
439,2751.5706494140622,2739.918
440,2774.885197753906,2742.9907
441,2772.925017089844,2761.6387
442,2781.498330078125,2769.125
443,2784.438601074219,2768.705
444,2789.240197753906,2779.0469
445,2778.1321850585937,2778.6797
446,2784.92369140625,2780.048
447,2782.1219140625,2777.6746
448,2776.2711010742187,2771.9795
449,2765.2227880859373,2764.245
450,2769.90546875,2754.8306
451,2752.5210107421876,2764.4355
452,2757.5896850585937,2759.1155
453,2720.15796875,2754.024
454,2726.088059082031,2733.8716
455,2702.892185058594,2724.073
456,2719.4055590820312,2736.413
457,2721.4450170898435,2715.8132
458,2729.7014624023436,2733.2146
459,2716.3463720703126,2718.3135
460,2739.502607421875,2726.7815
461,2762.48046875,2727.835
462,2786.586823730469,2753.019
463,2796.1602880859373,2772.5454
464,2776.5384204101565,2783.2283
465,2800.5657397460936,2774.1414
466,2803.5555590820313,2787.2778
467,2800.7042333984373,2792.0913
468,2811.7131494140626,2788.854
469,2817.7225170898437,2801.6978
470,2806.70369140625,2804.5352
471,2804.0703784179686,2800.231
472,2809.1687817382813,2797.851
473,2822.4545043945313,2797.129
474,2847.8679687500003,2817.7993
475,2839.3241430664066,2836.0598
476,2820.89046875,2833.2358
477,2804.8326977539064,2830.956
478,2818.385739746094,2809.5078
479,2815.485107421875,2811.472
480,2829.2063720703127,2812.522
481,2842.205197753906,2816.7583
482,2852.154504394531,2827.0874
483,2860.1240527343753,2839.8218
484,2859.381552734375,2850.1697
485,2855.3028784179687,2849.2554
486,2835.205830078125,2849.1223
487,2823.9692333984376,2828.5957
488,2841.8189624023435,2829.8232
489,2820.4450170898435,2829.5586
490,2842.5416430664063,2814.3599
491,2851.887185058594,2836.8755
492,2858.7381494140627,2841.9414
493,2864.5889624023434,2846.087
494,2863.46046875,2860.215
495,2858.6687817382813,2854.35
496,2876.201643066406,2855.561
497,2898.03119140625,2863.3984
498,2898.8034204101564,2887.1292
499,2915.1582397460934,2893.262
500,2902.3771850585936,2907.974
501,2902.7634204101564,2903.1548
502,2898.0113720703125,2895.9976
